"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",57,1,1,4,"Married",1,0,45,1,3,2,1894.0,0,1894.0,0.731,5750,73,0.872,0.0
"EC",38,1,1,2,"Divorced",1,0,30,2,3,2,2722.0,1303,1419.0,0.391,4488,88,0.833,0.479
"EC",42,0,3,3,"Married",3,0,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0
"EC",46,1,2,2,"Divorced",1,0,41,1,2,2,2841.0,1807,1034.0,0.573,4144,73,0.78,0.636
"AC",56,1,3,4,"Married",1,0,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0
"EC",56,1,1,4,"Married",0,0,50,2,3,3,5338.0,0,5338.0,0.919,4139,69,0.865,0.0
"EC",44,1,3,1,"Single",1,0,32,2,2,1,1438.3,894,544.3,0.762,4687,85,0.932,0.622
"EC",43,1,4,4,"Unknown",2,0,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271
"AC",49,1,1,4,"Married",1,0,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0
"EC",45,0,4,6,"Married",4,0,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808
"EC",61,0,0,2,"Single",3,0,53,1,3,3,2415.0,2050,365.0,0.499,4479,71,0.69,0.849
"EC",48,1,4,2,"Married",0,0,44,1,2,1,2625.0,2517,108.0,0.702,4378,81,0.884,0.959
"EC",45,1,4,3,"Unknown",1,0,40,1,2,1,1795.0,1058,737.0,0.778,5575,73,0.738,0.589
"EC",37,1,2,3,"Single",2,0,32,2,1,3,3680.0,683,2997.0,0.85,4835,77,0.75,0.186
"EC",46,1,1,0,"Single",1,0,39,2,2,1,2029.0,1074,955.0,0.514,4802,90,0.8,0.529
"EC",40,1,5,3,"Married",2,0,36,2,3,2,3144.0,1787,1357.0,0.685,4758,67,0.558,0.568
"EC",35,1,4,1,"Married",0,0,25,2,3,2,3379.0,587,2792.0,0.67,5121,80,0.702,0.174
"EC",54,1,3,4,"Single",1,0,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.947,0.629
"AC",39,1,3,0,"Married",1,0,26,5,2,5,2190.0,0,2190.0,0.691,2338,40,0.6,0.0
"EC",43,1,3,1,"Single",1,0,25,2,3,3,1616.0,966,650.0,0.647,4774,74,0.805,0.598
"AC",46,0,2,1,"Unknown",3,0,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473
"EC",38,1,3,3,"Married",1,0,36,1,2,3,3297.0,1554,1743.0,0.605,4636,86,0.72,0.471
"EC",42,0,4,0,"Married",3,0,32,1,1,2,9906.0,1759,8147.0,0.785,4033,76,1.0,0.178
"AC",45,0,4,6,"Married",3,0,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192
"EC",38,1,1,2,"Single",2,0,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514
"EC",46,1,3,3,"Divorced",1,0,38,1,1,3,1774.0,1115,659.0,0.686,3474,60,0.667,0.629
"EC",43,1,2,0,"Single",0,0,27,1,3,3,3287.0,1697,1590.0,0.711,5236,77,1.026,0.516
"EC",51,1,4,2,"Single",1,0,33,2,4,3,3068.0,2071,997.0,0.854,5524,71,0.972,0.675
"EC",48,1,4,0,"Married",1,0,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604
"EC",37,1,2,0,"Single",1,0,21,1,1,1,3967.0,1476,2491.0,0.626,4490,66,0.833,0.372
"EC",26,1,0,1,"Unknown",0,1,13,1,2,3,34516.0,2403,32113.0,0.623,4174,59,0.735,0.07
"EC",58,1,0,0,"Unknown",1,0,52,1,2,2,1869.0,1255,614.0,0.847,5269,80,0.633,0.671
"EC",49,1,2,3,"Married",1,0,40,1,2,1,2096.0,1276,820.0,0.6,4926,82,0.745,0.609
"EC",46,1,4,3,"Married",0,0,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0
"EC",58,1,3,6,"Married",1,0,47,1,3,3,1517.0,920,597.0,0.825,5067,69,0.865,0.606
"AC",42,1,3,2,"Married",2,0,30,5,3,2,1456.0,0,1456.0,0.694,2843,42,0.5,0.0
"EC",50,0,2,5,"Single",3,0,36,1,3,2,2296.0,1371,925.0,0.604,5483,77,0.791,0.597
"EC",35,1,3,6,"Single",0,0,24,1,1,3,12287.0,770,11517.0,0.612,4601,65,0.757,0.063
"EC",49,1,4,4,"Married",1,0,36,1,3,1,6615.0,0,6615.0,0.619,4575,75,0.786,0.0
"EC",50,1,2,4,"Married",1,0,36,2,3,2,1912.0,0,1912.0,0.728,4851,87,0.642,0.0
"EC",45,1,4,4,"Unknown",1,0,33,1,2,1,1979.0,1305,674.0,0.702,5458,84,0.75,0.659
"EC",45,1,2,2,"Married",1,0,36,1,2,2,1457.0,828,629.0,0.852,5401,93,0.661,0.568
"EC",55,1,2,2,"Married",2,0,42,2,2,3,5431.0,2007,3424.0,0.661,4569,82,0.608,0.37
"EC",37,1,2,4,"Married",1,0,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0
"AC",56,1,1,2,"Single",1,0,48,1,5,2,3556.0,0,3556.0,0.596,2220,45,0.731,0.0
"EC",35,1,2,0,"Single",0,0,36,2,1,2,1507.0,0,1507.0,0.81,4679,85,0.771,0.0
"AC",34,0,2,2,"Married",4,0,25,6,2,0,1439.0,0,1439.0,0.89,2932,44,0.913,0.0
"EC",46,0,3,1,"Married",3,0,33,2,2,1,12745.0,0,12745.0,0.538,4380,80,0.739,0.0
"EC",49,1,3,4,"Single",2,0,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264
"AC",46,1,1,1,"Unknown",0,0,28,5,2,6,2069.0,0,2069.0,0.656,2754,55,0.667,0.0
"EC",48,1,3,0,"Single",1,0,37,2,2,1,2105.0,1072,1033.0,0.514,4833,81,1.077,0.509
"EC",44,0,4,3,"Single",4,0,34,2,2,3,1876.0,861,1015.0,0.839,5056,82,0.547,0.459
"EC",33,1,1,4,"Single",2,0,20,2,2,3,4883.0,0,4883.0,0.724,4613,82,1.0,0.0
"EC",35,1,2,4,"Married",0,0,25,2,3,3,3339.0,2014,1325.0,0.688,4725,83,0.694,0.603
"AC",45,1,4,3,"Single",1,0,41,6,3,2,3785.0,2517,1268.0,0.574,2401,54,0.742,0.665
"EC",50,1,1,5,"Married",0,0,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.717,0.032
"EC",55,1,1,0,"Married",2,0,43,2,1,2,3391.0,1696,1695.0,0.537,4291,77,0.711,0.5
"AC",63,0,1,4,"Single",3,0,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175
"EC",48,1,5,0,"Married",1,0,43,1,1,3,2876.0,1628,1248.0,0.631,4752,80,0.739,0.566
"AC",41,1,5,4,"Married",1,0,28,2,3,3,1504.0,970,534.0,0.864,2801,51,1.217,0.645
"EC",29,1,1,1,"Married",1,0,21,2,1,3,2832.0,1819,1013.0,0.674,4761,75,0.744,0.642
"EC",44,1,4,2,"Single",1,0,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886
"AC",46,0,2,2,"Single",2,0,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0
"EC",40,1,2,1,"Single",1,0,27,2,6,2,1965.0,0,1965.0,0.608,4268,91,0.857,0.0
"EC",44,1,2,4,"Married",0,0,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513
"AC",48,0,3,4,"Divorced",2,0,43,2,3,3,9104.0,145,8959.0,0.765,2563,34,0.417,0.016
"AC",57,0,2,0,"Divorced",6,0,38,1,2,4,24379.0,1116,23263.0,0.62,2836,41,0.281,0.046
"EC",39,1,1,4,"Single",1,0,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476
"EC",43,0,3,4,"Married",4,0,38,3,5,1,23459.0,2305,21154.0,0.636,7279,83,0.627,0.098
"EC",49,0,1,2,"Married",3,2,36,2,2,3,6224.0,2201,4023.0,0.832,7693,70,0.628,0.354
"EC",50,0,3,2,"Single",4,0,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104
"EC",48,0,3,4,"Single",3,0,36,2,1,1,15618.0,0,15618.0,0.706,7549,77,0.638,0.0
"EC",61,1,1,2,"Single",1,0,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.744,0.662
"EC",51,0,2,5,"Unknown",4,2,46,2,3,2,34516.0,814,33702.0,0.735,7889,98,0.508,0.024
"EC",56,0,2,0,"Single",2,0,48,2,2,1,14344.0,2014,12330.0,0.726,7359,85,0.574,0.14
"EC",42,1,1,5,"Single",1,0,28,3,3,0,3453.0,1010,2443.0,0.801,8108,85,0.7,0.292
"EC",43,0,3,3,"Unknown",3,0,36,2,1,2,5397.0,1265,4132.0,0.676,7791,84,0.615,0.234
"EC",44,0,4,1,"Single",4,0,31,3,2,3,19719.0,1303,18416.0,0.91,8385,97,0.565,0.066
"EC",49,0,4,0,"Unknown",4,0,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085
"EC",52,0,2,4,"Divorced",3,0,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
"EC",53,1,2,3,"Single",1,0,48,2,2,2,8259.0,1182,7077.0,0.822,7957,88,0.544,0.143
"EC",42,0,4,2,"Married",3,0,27,2,3,2,13804.0,1903,11901.0,0.723,7376,97,0.54,0.138
"EC",50,1,0,1,"Married",1,0,42,3,4,2,3749.0,1594,2155.0,0.738,7990,89,0.534,0.425
"EC",51,0,3,4,"Married",4,2,36,2,1,3,34516.0,761,33755.0,0.716,7499,88,0.571,0.022
"EC",50,1,4,6,"Married",0,1,36,3,2,1,34516.0,2096,32420.0,0.666,7042,73,0.553,0.061
"EC",44,1,3,4,"Single",1,1,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.791,0.105
"EC",46,1,3,4,"Divorced",1,0,36,3,2,2,2391.0,1625,766.0,0.662,7649,101,0.603,0.68
"EC",39,0,2,0,"Unknown",6,0,34,2,2,2,34516.0,1082,33434.0,0.629,7845,92,0.533,0.031
"EC",50,1,2,2,"Married",2,0,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.729,0.94
"EC",52,1,2,5,"Single",1,0,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268
"EC",44,0,3,2,"Single",6,1,36,1,2,2,34516.0,1106,33410.0,0.776,7936,76,0.767,0.032
"EC",59,0,1,4,"Single",0,0,36,1,5,2,12265.0,1412,10853.0,0.643,7470,82,0.783,0.115
"EC",43,0,4,1,"Married",3,0,31,1,1,2,23457.0,2517,20940.0,0.676,7370,96,0.627,0.107
"EC",52,1,2,4,"Unknown",1,0,40,2,1,3,2743.0,1705,1038.0,0.605,6993,97,0.54,0.622
"EC",52,0,4,4,"Married",4,0,45,2,2,3,23070.0,1701,21369.0,0.846,8070,81,0.688,0.074
"EC",50,1,2,4,"Single",1,0,40,1,2,2,2167.0,988,1179.0,0.619,7199,83,0.729,0.456
"EC",48,0,2,2,"Married",2,0,42,2,3,2,8786.0,1559,7227.0,0.909,8575,92,0.736,0.177
"AC",45,1,4,5,"Single",1,0,36,1,3,3,4477.0,2517,1960.0,1.022,4996,55,0.486,0.562
"EC",50,0,3,1,"Married",1,0,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0
"EC",49,0,2,4,"Married",4,1,39,1,1,2,34516.0,1118,33398.0,0.671,7734,74,0.609,0.032
"EC",49,0,2,4,"Married",6,0,40,2,4,1,14646.0,1448,13198.0,0.895,8160,92,0.586,0.099
"EC",51,0,3,1,"Single",3,0,42,2,4,1,1922.0,1124,798.0,0.766,8049,76,0.434,0.585
"AC",43,0,3,5,"Married",2,0,36,6,2,2,9422.0,2108,7314.0,0.891,4633,58,0.611,0.224
"EC",51,0,1,4,"Married",6,0,39,2,3,2,34516.0,2452,32064.0,0.707,7111,82,0.608,0.071
"EC",41,1,3,3,"Married",1,0,31,2,2,2,4086.0,1974,2112.0,0.775,7932,87,0.642,0.483
"EC",47,0,3,0,"Single",6,2,38,2,4,3,34516.0,1342,33174.0,0.69,7283,89,0.648,0.039
"EC",52,0,2,1,"Married",6,1,43,1,2,2,34516.0,1588,32928.0,0.745,7512,81,0.688,0.046
"EC",40,1,3,3,"Single",2,1,28,2,1,2,22361.0,1873,20488.0,0.701,7586,94,0.567,0.084
"EC",50,0,2,0,"Married",3,0,32,1,2,1,11552.0,1970,9582.0,0.705,7180,96,0.548,0.171
"EC",37,0,3,2,"Unknown",4,0,19,1,2,2,2273.0,0,2273.0,0.828,7899,79,0.646,0.0
"EC",57,0,1,2,"Single",4,0,45,1,6,1,15030.0,1395,13635.0,0.625,7603,81,0.588,0.093
"EC",46,0,3,4,"Married",1,0,27,1,2,2,6954.0,1502,5452.0,0.624,7510,89,0.648,0.216
"EC",43,1,4,2,"Single",1,0,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
"EC",46,1,3,2,"Single",1,0,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362
"EC",52,1,1,2,"Married",1,0,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522
"EC",46,0,1,4,"Divorced",2,0,37,1,2,2,11343.0,1175,10168.0,0.699,8313,107,0.672,0.104
"EC",40,0,4,1,"Married",6,0,36,2,2,2,17606.0,1377,16229.0,0.861,8104,83,0.627,0.078
"EC",52,0,0,3,"Married",6,2,47,2,1,1,34516.0,1464,33052.0,0.689,7690,87,0.673,0.042
"EC",39,1,3,2,"Single",1,0,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0
"EC",49,1,4,3,"Married",1,0,36,1,1,2,3244.0,0,3244.0,0.765,7495,97,0.54,0.0
"EC",38,1,1,4,"Single",1,0,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151
"EC",42,0,4,0,"Single",2,0,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.709,0.454
"EC",49,1,1,1,"Married",1,2,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129
"EC",40,0,3,1,"Divorced",3,0,30,2,3,2,24499.0,2517,21982.0,0.777,7667,84,0.527,0.103
"EC",59,0,1,4,"Single",3,1,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094
"EC",44,0,3,4,"Divorced",3,1,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048
"EC",41,1,3,4,"Unknown",1,0,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21
"EC",42,0,1,5,"Single",3,2,36,1,1,2,34516.0,2276,32240.0,0.767,7485,90,0.552,0.066
"EC",45,0,2,3,"Single",2,0,31,2,2,1,6530.0,1425,5105.0,0.716,8904,101,0.656,0.218
"EC",44,1,2,2,"Married",2,0,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28
"EC",52,0,2,4,"Married",4,0,37,1,3,1,34516.0,1369,33147.0,0.764,7745,82,0.64,0.04
"AC",42,0,2,5,"Married",3,0,27,2,2,2,2476.0,2250,226.0,0.969,4659,48,0.6,0.909
"EC",39,1,1,0,"Married",2,0,36,2,1,3,10830.0,2184,8646.0,0.907,8814,88,0.725,0.202
"EC",58,1,2,1,"Single",0,0,44,1,2,2,2599.0,1407,1192.0,0.727,8061,98,0.531,0.541
"EC",38,0,3,0,"Single",4,1,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058
"EC",39,0,1,3,"Unknown",2,0,32,1,1,3,4874.0,2317,2557.0,0.854,7776,98,0.782,0.475
"EC",49,1,4,4,"Divorced",1,0,37,2,6,1,1838.0,1155,683.0,0.742,7688,93,0.409,0.628
"EC",53,0,3,4,"Single",4,0,45,2,1,2,24262.0,1984,22278.0,0.805,8241,105,0.75,0.082
"AC",38,1,2,3,"Unknown",1,0,32,2,2,6,7385.0,1817,5568.0,1.029,5070,50,0.389,0.246
"EC",50,0,1,4,"Married",3,0,37,2,2,2,20708.0,1357,19351.0,0.852,8503,88,0.571,0.066
"AC",47,1,3,4,"Married",1,1,36,4,3,1,14057.0,1381,12676.0,1.039,4729,54,0.742,0.098
"EC",45,0,3,2,"Married",3,0,36,2,5,1,17072.0,1519,15553.0,0.831,8591,99,0.707,0.089
"EC",44,1,1,0,"Single",1,0,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.347
"EC",44,0,3,4,"Married",3,0,24,1,1,3,15043.0,0,15043.0,0.649,7234,83,0.694,0.0
"EC",43,1,2,0,"Married",1,0,30,1,3,2,2248.0,1853,395.0,0.666,7739,101,0.906,0.824
"AC",45,1,3,2,"Married",0,0,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0
"EC",50,0,2,4,"Single",4,1,35,1,2,3,34516.0,0,34516.0,0.742,7745,83,0.729,0.0
"EC",53,0,3,4,"Unknown",2,0,48,2,2,2,14627.0,1997,12630.0,0.718,7766,82,0.745,0.137
"EC",46,0,4,5,"Married",2,0,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532
"EC",56,0,4,4,"Single",4,0,46,2,3,1,25736.0,1388,24348.0,0.743,7209,91,0.596,0.054
"EC",45,1,4,4,"Married",1,1,40,2,5,2,10677.0,0,10677.0,0.905,8637,94,0.808,0.0
"EC",44,1,4,6,"Married",2,0,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26
"EC",56,0,2,4,"Single",6,0,51,1,1,2,4675.0,1340,3335.0,0.68,8037,100,0.852,0.287
"EC",49,1,2,4,"Married",1,0,39,2,3,3,2821.0,1995,826.0,0.62,8220,103,0.635,0.707
"EC",44,1,4,1,"Married",1,0,36,2,2,3,6769.0,1133,5636.0,0.743,7986,88,0.6,0.167
"AC",50,0,1,5,"Unknown",4,2,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.744,0.0
"EC",46,0,3,0,"Single",4,0,35,2,1,1,11814.0,1440,10374.0,0.798,9185,100,0.695,0.122
"EC",43,0,2,5,"Married",3,0,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107
"EC",58,0,1,1,"Single",4,0,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.697,0.282
"AC",49,0,4,0,"Married",4,0,38,2,3,2,29890.0,0,29890.0,0.64,3315,47,0.382,0.0
"EC",54,1,1,0,"Single",0,0,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.678,0.464
"EC",46,0,2,0,"Married",3,1,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072
"EC",37,1,3,4,"Single",2,0,25,2,2,3,9875.0,1239,8636.0,0.939,8920,105,0.694,0.125
"EC",41,0,4,0,"Married",3,3,26,1,1,2,34516.0,1559,32957.0,0.759,8888,104,0.763,0.045
"AC",61,0,0,5,"Single",3,0,43,5,3,2,12218.0,0,12218.0,1.005,5272,62,0.59,0.0
"EC",48,1,2,1,"Divorced",2,1,39,2,2,2,21754.0,0,21754.0,0.83,9105,104,0.763,0.0
"EC",39,1,1,0,"Single",1,3,35,1,2,3,15987.0,1494,14493.0,0.731,8438,92,0.84,0.093
"EC",39,1,2,0,"Single",2,2,36,5,3,3,23981.0,1696,22285.0,0.837,8646,97,0.902,0.071
"AC",43,1,4,4,"Single",1,0,32,4,3,1,3015.0,0,3015.0,1.058,5372,75,0.596,0.0
"AC",49,0,2,2,"Married",6,0,39,2,3,2,11714.0,949,10765.0,1.036,5366,68,0.659,0.081
"EC",39,1,2,0,"Single",2,0,29,2,2,2,11135.0,1563,9572.0,0.746,8777,112,0.778,0.14
"EC",42,0,4,4,"Single",4,1,38,2,1,3,34516.0,2273,32243.0,0.86,8502,103,0.717,0.066
"EC",49,0,2,1,"Married",4,0,31,1,5,3,20734.0,2517,18217.0,0.888,8888,103,0.717,0.121
"EC",43,1,3,4,"Married",2,0,37,2,1,3,2476.0,1396,1080.0,0.838,8785,111,0.609,0.564
"AC",49,0,4,0,"Unknown",4,0,39,2,2,2,2886.0,925,1961.0,0.946,5481,58,0.758,0.321
"AC",51,1,2,4,"Single",0,3,32,2,3,3,34516.0,531,33985.0,0.98,5418,65,0.711,0.015
"EC",57,0,3,0,"Single",6,1,49,1,2,1,34516.0,2517,31999.0,0.693,8596,102,0.672,0.073
"EC",45,0,3,4,"Single",2,0,38,1,3,1,3751.0,1869,1882.0,0.926,9497,106,0.71,0.498
"EC",44,0,2,4,"Unknown",4,0,37,2,3,0,15821.0,1334,14487.0,0.81,8927,103,0.635,0.084
"AC",62,1,1,4,"Single",1,0,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0
"EC",42,1,4,0,"Married",1,0,37,2,1,3,6551.0,1718,4833.0,1.207,13363,99,0.623,0.262
"EC",46,1,4,1,"Divorced",0,0,34,2,3,1,8110.0,1549,6561.0,0.808,8033,94,0.649,0.191
"EC",54,1,3,4,"Single",0,0,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.796,0.36
"EC",49,0,2,0,"Married",1,1,44,2,2,3,12518.0,1722,10796.0,0.891,14276,96,0.778,0.138
"EC",47,1,2,2,"Single",1,0,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636
"AC",41,0,2,4,"Single",6,0,37,5,3,4,27742.0,2517,25225.0,0.835,8646,85,0.977,0.091
"EC",37,1,2,4,"Divorced",1,1,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085
"AC",49,1,2,0,"Married",1,0,41,5,2,2,3243.0,0,3243.0,0.685,6059,71,0.821,0.0
"EC",36,1,2,4,"Married",1,0,30,1,3,2,5723.0,0,5723.0,0.85,12403,120,0.69,0.0
"AC",45,0,3,1,"Married",2,0,28,2,2,5,4572.0,0,4572.0,0.48,3555,42,0.4,0.0
"EC",53,1,5,0,"Married",1,0,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434
"EC",45,0,5,2,"Married",4,0,25,1,3,3,25601.0,1384,24217.0,0.745,12896,100,0.852,0.054
"EC",44,0,4,1,"Unknown",4,0,36,1,3,1,25428.0,1528,23900.0,0.725,13360,97,0.796,0.06
"EC",41,0,3,4,"Single",2,0,36,2,3,2,8919.0,1723,7196.0,0.848,13719,96,0.714,0.193
"EC",52,1,3,4,"Single",2,0,45,1,1,2,14803.0,985,13818.0,0.831,14426,87,0.642,0.067
"EC",49,1,4,1,"Unknown",1,0,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342
"EC",40,1,4,4,"Married",2,1,32,1,2,3,16191.0,0,16191.0,0.967,13452,107,0.621,0.0
"EC",49,1,3,0,"Married",1,0,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294
"EC",44,1,3,4,"Married",0,1,34,2,2,1,31699.0,1976,29723.0,0.811,13653,113,0.687,0.062
"EC",45,0,3,4,"Unknown",6,0,36,1,4,3,8858.0,1359,7499.0,0.741,14223,103,0.776,0.153
"EC",46,0,4,3,"Single",6,0,36,1,2,2,34516.0,585,33931.0,0.802,14319,96,0.655,0.017
"AC",56,0,1,1,"Married",4,0,36,6,2,1,33870.0,0,33870.0,0.872,7661,61,0.525,0.0
"EC",30,0,0,0,"Single",3,0,20,1,3,3,23760.0,1349,22411.0,0.961,13124,103,0.746,0.057
"EC",44,1,5,4,"Divorced",1,0,38,2,1,3,3842.0,2459,1383.0,0.691,13598,119,0.725,0.64
"AC",40,1,3,4,"Single",1,0,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0
"AC",56,1,2,0,"Married",1,0,48,2,4,2,4746.0,0,4746.0,0.862,7154,66,1.062,0.0
"EC",46,0,3,4,"Divorced",4,0,36,2,2,1,20434.0,1504,18930.0,0.725,13280,106,0.656,0.074
"EC",41,1,3,6,"Married",2,1,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045
"EC",51,0,2,3,"Single",6,0,36,2,2,2,3477.0,752,2725.0,0.703,13627,120,0.739,0.216
"EC",54,1,1,2,"Single",0,0,36,2,2,3,10798.0,1378,9420.0,0.631,13681,105,0.81,0.128
"EC",47,1,2,1,"Unknown",1,1,36,1,3,2,14767.0,948,13819.0,0.999,13090,104,0.625,0.064
"EC",52,1,3,4,"Married",1,0,40,2,2,1,9230.0,1518,7712.0,0.774,14082,99,0.833,0.164
"EC",39,0,3,5,"Married",3,0,36,2,2,3,6867.0,776,6091.0,0.715,14119,97,0.764,0.113
"AC",40,0,3,2,"Single",4,0,36,2,3,2,4620.0,0,4620.0,0.654,6644,61,0.694,0.0
"AC",59,0,2,4,"Single",3,0,50,2,4,2,6224.0,0,6224.0,0.801,8291,69,1.029,0.0
"EC",44,0,2,1,"Married",6,3,36,2,1,3,34516.0,1421,33095.0,0.744,14465,114,0.754,0.041
"EC",46,0,2,4,"Unknown",6,1,39,2,2,3,34516.0,1381,33135.0,0.949,14696,114,0.966,0.04
"EC",53,1,2,4,"Married",1,1,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112
"AC",32,0,2,4,"Single",6,2,22,2,2,3,34516.0,1692,32824.0,0.983,7486,64,0.73,0.049
"AC",30,0,0,3,"Single",3,0,24,6,2,2,4109.0,0,4109.0,0.949,8642,77,0.481,0.0
"EC",56,0,0,6,"Single",4,0,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0
"EC",27,1,0,4,"Unknown",1,0,36,1,1,2,4548.0,1450,3098.0,0.844,14330,131,0.638,0.319
"EC",48,0,2,2,"Married",1,1,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173
"AC",42,0,3,2,"Married",4,0,36,1,3,2,22993.0,0,22993.0,1.004,7867,75,0.786,0.0
"EC",31,0,2,4,"Unknown",4,1,22,2,3,2,34516.0,1780,32736.0,0.839,14185,98,0.69,0.052
"EC",52,1,2,2,"Single",1,0,36,1,2,3,3029.0,2267,762.0,0.842,14934,113,0.823,0.748
"EC",53,0,2,0,"Divorced",4,0,48,2,1,2,15594.0,1590,14004.0,0.679,13016,118,0.616,0.102
"EC",48,0,1,4,"Single",4,0,36,1,3,1,2754.0,2152,602.0,0.821,13991,125,0.761,0.781
"EC",44,1,4,0,"Single",1,1,36,2,3,3,13067.0,1943,11124.0,0.85,15172,118,1.034,0.149
"AC",41,0,5,1,"Single",4,0,32,4,3,3,12094.0,0,12094.0,0.995,8607,90,0.957,0.0
"EC",59,0,0,2,"Single",2,1,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114
"AC",40,1,2,3,"Single",1,0,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0
"EC",58,1,1,0,"Married",1,0,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255
"EC",49,0,1,0,"Single",3,0,37,1,2,2,18349.0,1209,17140.0,0.738,16422,110,0.803,0.066
"EC",35,0,2,5,"Single",3,0,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49
"EC",40,0,2,3,"Married",2,2,31,1,2,1,3735.0,1474,2261.0,0.798,15039,130,0.757,0.395
"EC",51,1,2,4,"Married",1,0,47,2,2,1,5118.0,980,4138.0,0.786,14593,109,0.627,0.191
"EC",50,0,1,4,"Married",3,1,37,1,1,1,6224.0,777,5447.0,0.743,13503,112,0.623,0.125
