"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",42,1,3,0,"Married",1,0,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578
"EC",45,0,3,3,"Single",3,0,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103
"EC",47,0,1,4,"Married",3,0,40,2,2,3,11773.0,0,11773.0,0.754,5098,58,1.071,0.0
"EC",48,1,3,3,"Unknown",0,0,40,2,6,1,2337.0,0,2337.0,0.586,5203,90,0.765,0.0
"EC",42,1,4,1,"Single",1,0,24,2,2,2,3428.0,2209,1219.0,0.671,4751,87,0.642,0.644
"EC",44,0,3,0,"Married",2,0,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194
"EC",45,0,3,0,"Single",1,0,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276
"AC",39,1,3,4,"Married",0,0,26,2,2,3,4376.0,855,3521.0,0.839,2862,52,0.733,0.195
"EC",40,1,3,1,"Unknown",1,0,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0
"EC",43,0,3,6,"Single",2,0,35,2,6,3,4970.0,1588,3382.0,0.669,4436,83,0.804,0.32
"EC",52,1,2,0,"Married",0,0,45,2,2,1,3192.0,0,3192.0,0.646,4191,80,0.739,0.0
"EC",40,1,2,0,"Single",2,0,29,1,3,3,2351.0,1337,1014.0,0.613,5115,84,0.787,0.569
"EC",54,1,3,1,"Single",1,0,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0
"EC",38,0,3,2,"Single",4,0,29,2,1,3,3413.0,1801,1612.0,0.88,3831,45,0.667,0.528
"AC",55,1,1,0,"Unknown",1,0,36,2,3,2,3626.0,795,2831.0,0.896,2954,42,0.556,0.219
"EC",42,0,4,1,"Married",2,0,38,1,4,1,2444.0,0,2444.0,0.788,4220,50,1.174,0.0
"EC",45,1,3,5,"Married",1,0,32,2,3,2,2726.0,2127,599.0,0.814,5578,89,0.854,0.78
"EC",57,1,2,3,"Single",1,0,47,1,3,1,1727.0,996,731.0,0.767,5112,82,0.673,0.577
"EC",48,1,3,4,"Married",1,0,40,2,3,1,5298.0,0,5298.0,0.686,4834,80,0.667,0.0
"EC",54,1,2,6,"Married",1,0,35,1,4,2,1685.0,0,1685.0,0.457,4155,85,0.667,0.0
"EC",53,1,2,2,"Married",1,0,36,2,3,2,2156.0,1198,958.0,0.507,5092,95,0.759,0.556
"EC",40,0,3,4,"Divorced",1,1,36,1,3,2,11409.0,1658,9751.0,0.989,4677,58,0.706,0.145
"EC",49,0,4,2,"Married",4,0,36,2,3,3,24256.0,1076,23180.0,0.568,4269,69,0.643,0.044
"AC",56,1,3,2,"Unknown",1,0,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.481,0.357
"EC",42,0,4,2,"Married",3,0,38,2,2,2,13426.0,0,13426.0,0.717,4674,66,0.886,0.0
"EC",36,0,2,4,"Single",2,0,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245
"AC",59,0,0,1,"Unknown",3,0,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0
"AC",29,1,0,3,"Married",1,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772
"EC",43,1,3,4,"Single",1,0,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242
"AC",46,1,2,0,"Married",1,0,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619
"AC",60,0,1,2,"Divorced",4,0,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0
"EC",48,0,4,4,"Married",4,0,33,1,3,2,4963.0,2115,2848.0,0.767,4989,78,0.696,0.426
"EC",51,1,2,3,"Single",1,0,31,2,1,3,2306.0,1627,679.0,0.507,3776,70,0.944,0.706
"EC",42,0,3,2,"Married",4,0,36,2,3,3,18177.0,841,17336.0,0.888,8512,94,0.679,0.046
"EC",53,0,3,4,"Single",6,2,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071
"EC",41,0,3,4,"Single",2,0,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.197
"EC",51,1,4,0,"Single",1,0,40,3,2,2,5139.0,1799,3340.0,0.94,7548,89,0.618,0.35
"EC",44,1,4,2,"Single",2,0,36,3,2,2,2055.0,0,2055.0,0.975,7674,80,0.633,0.0
"EC",45,0,4,1,"Single",4,0,35,2,2,2,11318.0,2082,9236.0,0.733,7179,93,0.632,0.184
"EC",43,1,3,3,"Married",0,0,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067
"EC",50,1,3,3,"Married",0,0,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093
"EC",61,0,1,4,"Single",1,0,54,3,3,1,7169.0,629,6540.0,0.807,8216,80,0.509,0.088
"EC",43,1,4,4,"Married",1,0,35,3,3,0,6448.0,1464,4984.0,0.615,7546,88,0.63,0.227
"EC",57,0,2,5,"Divorced",3,0,51,2,3,3,5479.0,1200,4279.0,0.798,7960,86,0.458,0.219
"EC",44,1,4,3,"Single",2,1,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128
"EC",47,0,4,5,"Married",4,0,30,3,3,1,27720.0,2414,25306.0,0.752,8520,89,0.589,0.087
"EC",38,0,1,2,"Single",6,0,30,2,1,1,27712.0,2130,25582.0,0.654,7399,91,0.717,0.077
"AC",49,1,3,2,"Married",0,1,36,2,3,3,34516.0,1273,33243.0,0.977,4777,51,0.457,0.037
"EC",45,1,2,4,"Married",1,0,31,2,1,2,1946.0,1183,763.0,0.806,8423,82,0.708,0.608
"EC",43,1,3,2,"Married",1,0,36,2,3,0,7350.0,1360,5990.0,0.744,7679,64,0.684,0.185
"EC",46,0,4,3,"Married",2,1,36,3,2,2,18956.0,1694,17262.0,0.702,8032,88,0.66,0.089
"EC",47,0,0,4,"Married",4,1,36,3,2,1,34516.0,1913,32603.0,0.84,7535,92,0.673,0.055
"EC",50,0,2,2,"Unknown",6,0,40,1,2,3,24670.0,1623,23047.0,0.791,7772,76,0.652,0.066
"EC",51,0,2,1,"Divorced",4,0,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0
"EC",49,0,4,1,"Married",3,0,36,1,2,2,6139.0,1585,4554.0,0.713,7906,80,0.633,0.258
"EC",41,0,4,4,"Single",4,0,33,1,1,3,31560.0,1298,30262.0,0.681,7641,93,0.632,0.041
"EC",53,1,2,2,"Single",1,0,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177
"EC",49,0,0,0,"Married",4,0,36,1,2,1,26882.0,1673,25209.0,0.691,7409,89,0.534,0.062
"EC",44,1,2,4,"Divorced",2,0,36,1,1,2,3107.0,1995,1112.0,0.668,7535,87,0.673,0.642
"EC",52,1,2,2,"Single",2,0,39,2,1,1,12214.0,2379,9835.0,0.769,8426,105,0.544,0.195
"AC",44,0,2,6,"Married",4,0,38,1,2,1,25894.0,2517,23377.0,1.046,4847,49,0.815,0.097
"EC",60,1,1,6,"Single",0,1,48,1,2,1,34516.0,1542,32974.0,0.603,7443,98,0.556,0.045
"EC",47,0,3,5,"Unknown",0,1,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026
"EC",39,0,2,5,"Unknown",4,0,29,1,1,3,9959.0,1501,8458.0,0.822,8505,86,0.536,0.151
"EC",40,0,3,6,"Unknown",1,0,36,1,1,3,4587.0,1771,2816.0,0.647,7479,83,0.694,0.386
"EC",41,0,3,4,"Married",6,0,36,2,3,2,6565.0,1130,5435.0,0.823,7729,97,0.644,0.172
"AC",41,0,2,4,"Single",3,2,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02
"EC",42,1,3,4,"Married",1,0,33,2,3,1,3794.0,1544,2250.0,0.72,7872,80,0.538,0.407
"EC",44,1,4,0,"Unknown",2,2,31,2,2,3,23981.0,2135,21846.0,0.749,7885,86,0.564,0.089
"EC",44,0,1,4,"Married",4,2,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027
"EC",40,0,2,2,"Divorced",2,0,32,1,3,2,7566.0,1618,5948.0,0.72,7570,88,0.544,0.214
"AC",49,0,3,5,"Single",3,0,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0
"AC",43,0,2,2,"Single",6,0,30,1,2,2,10896.0,2517,8379.0,1.028,4935,58,0.487,0.231
"EC",34,1,2,4,"Unknown",0,1,16,2,2,1,32292.0,1731,30561.0,0.751,7564,76,0.81,0.054
"EC",44,1,3,4,"Married",1,1,26,1,3,1,10877.0,1802,9075.0,0.706,7974,90,0.731,0.166
"EC",42,0,3,0,"Married",2,0,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253
"EC",52,0,2,4,"Single",2,0,41,1,2,2,9298.0,1898,7400.0,0.655,8427,87,0.776,0.204
"EC",45,0,5,2,"Unknown",3,0,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118
"AC",43,0,3,5,"Married",2,3,31,2,3,4,23981.0,593,23388.0,0.987,4758,65,0.512,0.025
"AC",46,1,4,0,"Single",1,0,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0
"EC",45,1,3,2,"Divorced",2,1,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102
"EC",45,0,3,4,"Divorced",3,1,31,2,1,3,34516.0,1509,33007.0,0.728,7167,91,0.625,0.044
"AC",39,0,2,4,"Divorced",2,1,23,5,2,3,17894.0,304,17590.0,0.965,4691,63,0.465,0.017
"EC",45,0,4,4,"Single",6,0,38,1,1,3,9036.0,0,9036.0,0.753,8356,79,0.681,0.0
"EC",54,0,1,2,"Single",4,0,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156
"EC",40,1,3,6,"Married",1,0,29,1,1,1,4660.0,1844,2816.0,1.018,8571,84,0.647,0.396
"EC",49,0,5,3,"Married",3,2,35,1,2,2,34516.0,1064,33452.0,0.796,8095,81,0.62,0.031
"EC",44,1,5,0,"Married",1,0,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496
"EC",41,0,3,4,"Single",4,0,29,2,2,1,9357.0,1942,7415.0,0.8,7971,84,0.787,0.208
"EC",51,0,1,0,"Married",3,0,45,2,3,3,11548.0,0,11548.0,0.611,7781,72,0.895,0.0
"EC",56,1,2,1,"Single",1,0,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192
"AC",50,0,2,4,"Single",6,0,42,2,1,2,31782.0,0,31782.0,1.056,4800,53,0.395,0.0
"EC",42,0,2,4,"Married",6,0,32,1,1,1,34516.0,1440,33076.0,0.676,7168,88,0.571,0.042
"EC",45,1,0,6,"Married",2,1,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049
"EC",50,0,4,0,"Married",4,0,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042
"EC",44,1,3,3,"Single",1,0,32,1,2,1,7926.0,1051,6875.0,0.729,7677,87,0.554,0.133
"EC",44,1,3,2,"Single",0,0,36,1,3,2,9766.0,1575,8191.0,0.661,7605,101,0.603,0.161
"EC",44,1,4,1,"Married",0,0,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162
"EC",45,0,2,4,"Married",3,0,35,1,2,3,7653.0,1693,5960.0,0.683,7508,93,0.576,0.221
"EC",50,1,2,6,"Single",1,0,40,2,1,1,3449.0,1634,1815.0,0.776,8300,94,0.469,0.474
"EC",46,0,2,3,"Married",6,0,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048
"EC",45,0,5,1,"Single",3,0,32,1,2,1,20633.0,1989,18644.0,0.67,7570,91,0.655,0.096
"EC",51,0,3,0,"Unknown",6,0,44,2,2,3,11954.0,0,11954.0,0.779,7345,93,0.55,0.0
"EC",50,0,1,2,"Married",1,0,35,2,1,3,3968.0,2264,1704.0,1.098,12535,118,0.815,0.571
"EC",46,1,3,2,"Married",2,0,42,2,2,1,10901.0,1874,9027.0,0.608,7498,90,0.5,0.172
"EC",40,0,3,5,"Single",6,0,26,1,2,1,34516.0,2088,32428.0,0.627,6453,89,0.589,0.06
"EC",38,0,2,1,"Single",4,0,22,2,1,3,34516.0,1595,32921.0,0.824,8871,97,0.764,0.046
"EC",46,0,5,2,"Married",6,0,42,1,1,3,32926.0,1540,31386.0,0.862,8231,98,0.556,0.047
"EC",44,0,4,1,"Unknown",2,1,40,1,1,2,18072.0,1378,16694.0,0.73,8199,98,0.75,0.076
"EC",50,0,2,0,"Single",4,0,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074
"EC",41,1,5,4,"Married",1,0,31,2,3,1,7531.0,1692,5839.0,0.771,7768,92,0.878,0.225
"EC",57,0,4,4,"Single",6,0,52,2,3,2,25808.0,0,25808.0,0.712,7794,94,0.843,0.0
"EC",50,0,2,0,"Married",3,0,36,1,3,1,8014.0,1250,6764.0,0.667,6950,84,0.585,0.156
"AC",43,1,5,3,"Single",2,0,32,2,3,1,11508.0,0,11508.0,1.005,5242,74,0.574,0.0
"EC",45,1,4,4,"Unknown",1,0,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37
"EC",63,0,0,1,"Single",3,0,36,2,3,1,7997.0,1096,6901.0,0.716,7747,104,0.651,0.137
"EC",52,0,2,6,"Married",6,0,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.714,0.04
"EC",53,0,5,1,"Unknown",4,0,47,2,3,2,2340.0,1612,728.0,0.696,8851,88,0.833,0.689
"EC",42,0,3,1,"Married",2,0,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348
"EC",44,0,2,2,"Unknown",3,1,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046
"EC",48,0,4,4,"Married",3,0,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345
"EC",48,0,4,4,"Married",4,0,40,1,1,3,28307.0,1506,26801.0,0.818,9042,122,0.605,0.053
"EC",49,0,1,4,"Married",6,0,29,2,3,2,7650.0,2045,5605.0,0.891,8609,109,0.758,0.267
"EC",47,1,3,3,"Divorced",2,0,41,1,2,1,6443.0,2073,4370.0,0.8,9277,92,0.769,0.322
"EC",40,0,3,2,"Married",3,0,28,2,3,1,11476.0,2365,9111.0,0.65,8110,113,0.766,0.206
"EC",44,0,3,3,"Married",2,1,36,2,1,2,16199.0,1533,14666.0,0.855,8150,106,0.631,0.095
"EC",45,0,2,4,"Single",1,1,32,2,1,3,12695.0,1613,11082.0,0.852,8328,94,0.843,0.127
"EC",46,0,2,1,"Single",3,0,35,1,1,0,8396.0,604,7792.0,0.827,8329,101,0.656,0.072
"EC",55,1,0,4,"Single",1,1,49,1,2,3,12094.0,1870,10224.0,0.845,8285,106,0.738,0.155
"EC",44,0,4,2,"Single",3,0,36,1,1,3,2946.0,743,2203.0,0.827,8553,88,0.872,0.252
"EC",45,1,2,1,"Divorced",2,1,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074
"EC",55,0,4,4,"Single",6,1,36,2,2,3,34516.0,2443,32073.0,0.827,8765,105,0.721,0.071
"AC",43,0,3,4,"Single",2,0,35,5,3,2,6080.0,787,5293.0,0.975,4866,56,0.647,0.129
"AC",51,0,1,2,"Single",4,0,38,2,3,3,28605.0,0,28605.0,1.054,5524,67,0.718,0.0
"EC",53,0,2,3,"Single",6,2,36,2,1,1,34516.0,1051,33465.0,0.863,8938,114,0.676,0.03
"AC",50,0,2,0,"Married",2,0,43,4,3,3,13067.0,0,13067.0,1.061,5468,71,0.775,0.0
"EC",56,1,3,1,"Single",0,3,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0
"AC",34,0,1,0,"Single",4,0,22,1,2,2,3711.0,1413,2298.0,0.175,3922,51,0.645,0.381
"AC",43,1,4,1,"Married",1,0,30,2,2,3,2082.0,1794,288.0,0.735,3423,48,0.92,0.862
"EC",49,0,4,4,"Married",4,0,29,2,2,3,9959.0,2216,7743.0,0.747,15139,90,0.837,0.223
"AC",39,0,2,3,"Married",3,0,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0
"EC",32,0,0,4,"Divorced",2,0,36,2,1,1,7473.0,1253,6220.0,0.98,13400,104,0.733,0.168
"AC",58,0,2,1,"Single",4,0,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0
"EC",48,1,2,4,"Divorced",0,0,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189
"EC",49,0,0,1,"Married",3,0,38,1,3,2,3599.0,0,3599.0,0.738,13324,110,0.594,0.0
"EC",46,0,3,6,"Married",3,0,31,2,2,2,21161.0,1198,19963.0,0.783,13119,104,0.625,0.057
"EC",54,1,2,1,"Married",0,0,42,1,1,3,24927.0,1273,23654.0,0.743,14603,113,0.687,0.051
"EC",41,0,3,0,"Married",3,1,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035
"EC",40,1,4,2,"Single",1,0,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387
"AC",60,0,1,1,"Married",2,0,47,6,1,5,3735.0,1175,2560.0,1.036,8193,66,0.65,0.315
"AC",62,1,0,1,"Single",1,0,36,6,3,3,5780.0,0,5780.0,0.394,6613,40,0.429,0.0
"AC",47,1,3,0,"Married",2,0,36,4,3,6,5822.0,0,5822.0,0.655,3240,38,0.652,0.0
"EC",45,1,2,1,"Married",1,0,27,1,2,2,2490.0,1059,1431.0,0.715,12257,101,0.772,0.425
"AC",53,1,4,4,"Married",1,0,36,2,3,6,4005.0,0,4005.0,0.896,7022,75,0.667,0.0
"EC",42,1,3,4,"Single",1,0,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.646,0.401
"AC",45,0,5,1,"Married",4,0,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
"EC",55,0,2,1,"Single",3,0,36,2,1,1,17540.0,1337,16203.0,0.734,14244,96,0.6,0.076
"EC",34,0,4,0,"Single",1,0,23,1,3,2,7664.0,1785,5879.0,0.947,15077,126,0.8,0.233
"AC",61,0,0,3,"Single",4,0,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0
"EC",56,0,1,1,"Divorced",6,0,36,1,1,2,3730.0,0,3730.0,0.732,13997,102,0.619,0.0
"EC",46,0,4,1,"Single",4,0,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104
"EC",41,1,2,2,"Single",0,0,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0
"EC",51,0,4,3,"Single",6,2,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.689,0.054
"EC",27,0,0,3,"Unknown",4,1,19,1,1,3,34516.0,1131,33385.0,0.715,14716,112,0.75,0.033
"EC",58,0,1,2,"Married",4,0,50,1,1,3,34516.0,1341,33175.0,0.812,13988,127,0.789,0.039
"EC",53,0,1,4,"Single",4,0,47,1,1,2,34516.0,1583,32933.0,0.631,12906,100,0.639,0.046
"AC",47,1,4,1,"Married",2,2,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0
"EC",40,0,3,0,"Divorced",3,0,24,2,3,3,20466.0,1138,19328.0,0.868,15121,97,0.54,0.056
"EC",31,0,1,0,"Married",2,0,36,1,3,3,5590.0,875,4715.0,0.86,14643,127,0.764,0.157
"EC",47,0,2,5,"Single",3,0,39,1,3,2,17575.0,618,16957.0,0.917,15473,128,0.684,0.035
"EC",46,0,2,4,"Married",4,0,39,1,1,1,29528.0,1769,27759.0,0.771,14428,119,0.7,0.06
"AC",55,1,2,4,"Married",0,0,36,5,3,2,12494.0,0,12494.0,0.576,7026,69,0.917,0.0
"EC",49,1,1,0,"Married",1,1,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129
"EC",44,0,2,2,"Married",6,0,31,2,1,3,6176.0,905,5271.0,0.805,15102,95,0.792,0.147
"EC",38,0,3,2,"Single",6,0,27,2,4,1,34516.0,0,34516.0,0.919,13781,106,0.797,0.0
"EC",56,1,2,0,"Married",1,0,48,1,2,3,9092.0,1363,7729.0,0.83,14779,94,0.843,0.15
"AC",53,1,1,4,"Single",1,0,44,1,3,2,5541.0,2517,3024.0,0.879,9195,73,0.825,0.454
"EC",48,0,4,2,"Married",4,0,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061
"EC",39,1,2,4,"Single",0,1,35,1,3,3,32089.0,1971,30118.0,0.671,13796,121,0.833,0.061
"EC",43,1,3,0,"Married",1,0,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294
"EC",43,0,4,2,"Married",2,0,32,2,2,2,7139.0,1512,5627.0,1.106,14802,112,0.75,0.212
"EC",48,0,3,4,"Married",6,2,36,1,4,2,34516.0,1823,32693.0,1.062,15552,108,0.831,0.053
"EC",47,0,3,1,"Single",3,0,35,2,3,1,14131.0,1333,12798.0,0.767,12779,103,0.689,0.094
"EC",38,0,4,5,"Single",4,1,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
"EC",38,1,2,1,"Married",1,0,28,1,1,2,3629.0,1891,1738.0,0.917,15982,113,0.687,0.521
"EC",48,1,1,0,"Single",1,0,36,1,1,2,3918.0,813,3105.0,1.149,15867,103,1.06,0.208
"EC",51,0,1,4,"Married",6,2,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07
"AC",40,0,3,4,"Single",4,0,20,1,2,2,32554.0,0,32554.0,0.872,8528,87,1.122,0.0
"EC",56,1,1,2,"Unknown",2,0,36,2,1,3,8331.0,0,8331.0,0.705,14324,103,0.689,0.0
"EC",48,0,3,1,"Married",3,0,36,1,1,2,15524.0,1148,14376.0,0.829,13819,106,0.71,0.074
"EC",33,0,2,5,"Single",4,0,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.814,0.59
"EC",29,0,1,1,"Single",2,0,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.104
"EC",31,0,1,2,"Divorced",2,1,26,1,1,3,15504.0,1277,14227.0,0.612,14181,126,0.615,0.082
"AC",52,1,4,1,"Divorced",0,0,42,4,4,1,12091.0,0,12091.0,0.898,8127,74,0.805,0.0
"EC",38,0,2,4,"Single",3,0,25,1,1,1,11474.0,0,11474.0,0.628,13041,98,0.661,0.0
"AC",56,1,2,2,"Married",1,0,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081
"EC",42,0,5,5,"Unknown",2,0,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221
"EC",35,0,3,3,"Unknown",4,1,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0
"AC",37,0,2,1,"Unknown",4,0,18,1,1,2,31832.0,518,31314.0,0.972,10201,59,0.788,0.016
"EC",37,1,1,4,"Married",1,0,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23
"EC",43,0,0,5,"Single",2,0,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
"EC",41,1,2,2,"Married",1,0,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228
"EC",48,1,4,0,"Single",2,0,36,1,1,2,6121.0,1679,4442.0,0.705,14224,117,0.887,0.274
"AC",40,0,4,1,"Single",4,0,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
"EC",32,0,1,1,"Married",2,0,36,2,2,3,3535.0,1964,1571.0,0.661,14080,85,0.809,0.556
"AC",50,0,1,4,"Single",4,1,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013
"EC",49,0,2,0,"Married",3,0,36,2,1,2,6224.0,1329,4895.0,0.74,14238,93,0.755,0.214
"EC",37,1,0,6,"Single",1,0,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.803,0.173
"EC",52,0,2,3,"Married",4,0,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105
"AC",56,0,1,1,"Single",3,0,36,6,4,3,15219.0,2281,12938.0,0.832,7625,78,0.95,0.15
"EC",32,0,1,4,"Married",2,0,24,1,1,2,9711.0,972,8739.0,0.647,14926,115,0.742,0.1
"EC",29,0,1,4,"Married",4,1,36,1,2,1,34516.0,1666,32850.0,0.82,13971,116,0.812,0.048
"EC",32,1,0,2,"Divorced",1,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198
"EC",33,1,2,4,"Married",1,0,24,1,3,2,3731.0,0,3731.0,0.767,13234,92,0.84,0.0
"EC",43,0,2,2,"Married",3,0,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138
"EC",53,1,2,5,"Single",0,0,41,2,2,3,15101.0,1396,13705.0,0.692,13545,96,0.655,0.092
"EC",44,1,4,2,"Single",1,0,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.766,0.28
"EC",50,1,3,4,"Divorced",0,1,45,2,1,2,34516.0,2381,32135.0,0.748,15071,103,0.717,0.069
"EC",43,1,4,0,"Single",1,0,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0
"AC",55,0,3,4,"Single",3,0,46,2,4,2,4178.0,0,4178.0,0.882,7914,54,0.862,0.0
"EC",47,0,2,1,"Married",2,0,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0
"AC",51,0,2,0,"Single",6,0,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0
"EC",49,0,2,1,"Married",4,0,36,2,1,3,3090.0,0,3090.0,0.769,14198,101,0.804,0.0
"EC",38,0,2,2,"Single",4,0,31,1,3,2,34516.0,0,34516.0,0.768,14036,99,0.768,0.0
"AC",42,0,2,3,"Single",4,0,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.771,0.253
"EC",60,0,0,4,"Single",1,1,47,1,1,3,14002.0,1413,12589.0,0.621,13849,128,0.882,0.101
"AC",49,0,3,1,"Married",6,0,38,2,3,3,8549.0,0,8549.0,1.023,9192,77,0.791,0.0
"AC",55,1,3,1,"Single",1,0,47,2,5,4,4841.0,859,3982.0,1.003,8918,87,0.977,0.177
"AC",31,0,2,0,"Unknown",4,0,18,2,1,3,4246.0,2517,1729.0,0.951,8102,66,0.886,0.593
"EC",58,0,1,4,"Married",3,0,48,2,3,2,20724.0,2221,18503.0,0.769,14215,109,0.703,0.107
"AC",54,0,1,0,"Single",4,0,36,2,3,2,11077.0,573,10504.0,0.973,8165,87,0.776,0.052
"EC",32,0,0,0,"Married",1,1,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0
"EC",29,0,0,5,"Married",1,0,36,1,1,1,3076.0,0,3076.0,0.924,15514,123,0.892,0.0
"EC",41,1,2,6,"Married",0,1,28,1,3,3,32250.0,1289,30961.0,0.703,15785,100,0.786,0.04
"EC",52,1,1,2,"Single",1,0,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611
"EC",40,0,2,1,"Single",4,0,36,2,2,1,15594.0,1690,13904.0,0.69,16101,127,0.608,0.108
"EC",38,1,1,2,"Married",1,0,31,2,6,3,3416.0,2517,899.0,0.925,14230,105,0.78,0.737
