"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.016983620506275263,0.9830163794937247,8994,"EC",38,0,4,1,"Unknown",4,1,36,2,1,2,34516.0,1132,33384.0,0.84,9389,106,0.797,0.033
"EC",0.0,1.0,8997,"EC",44,1,1,0,"Single",1,0,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.347
"EC",0.08550468540829989,0.9144953145917002,8999,"EC",44,0,3,4,"Married",3,0,24,1,1,3,15043.0,0,15043.0,0.649,7234,83,0.694,0.0
"EC",0.0,1.0,9003,"EC",45,1,4,1,"Divorced",2,0,27,2,2,1,3670.0,1684,1986.0,0.675,8608,100,0.515,0.459
"EC",0.004038442083965605,0.9959615579160344,9004,"EC",44,1,3,4,"Single",1,0,17,1,2,3,8861.0,1149,7712.0,0.718,8387,102,0.759,0.13
"EC",0.004038442083965605,0.9959615579160344,9005,"EC",47,0,3,4,"Married",6,1,42,1,3,1,34516.0,1161,33355.0,0.74,8212,100,0.695,0.034
"AC",0.5930047265361242,0.4069952734638757,9009,"AC",45,1,3,2,"Married",0,0,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0
"AC",0.3612227928588897,0.6387772071411103,9013,"EC",50,0,2,4,"Single",4,1,35,1,2,3,34516.0,0,34516.0,0.742,7745,83,0.729,0.0
"EC",0.012523266757293738,0.9874767332427062,9017,"EC",49,0,4,1,"Married",6,0,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064
"EC",0.008210612916495271,0.9917893870835047,9019,"EC",53,0,3,4,"Unknown",2,0,48,2,2,2,14627.0,1997,12630.0,0.718,7766,82,0.745,0.137
"EC",0.0,1.0,9020,"EC",46,0,4,5,"Married",2,0,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532
"EC",0.0,1.0,9023,"EC",40,0,5,4,"Single",2,0,36,2,2,3,2849.0,1741,1108.0,0.791,8669,99,0.768,0.611
"EC",0.14475169478164907,0.8552483052183508,9027,"AC",62,0,1,2,"Single",3,0,46,2,3,3,7547.0,2477,5070.0,1.021,5294,73,0.698,0.328
"EC",0.0,1.0,9032,"EC",44,1,4,6,"Married",2,0,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26
"EC",0.0,1.0,9039,"EC",47,0,2,4,"Married",2,0,42,2,3,3,2430.0,1657,773.0,0.659,8444,100,0.449,0.682
"EC",0.0,1.0,9043,"EC",56,0,2,4,"Single",6,0,51,1,1,2,4675.0,1340,3335.0,0.68,8037,100,0.852,0.287
"EC",0.004038442083965605,0.9959615579160344,9045,"EC",45,0,4,6,"Single",6,2,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041
"EC",0.0,1.0,9051,"EC",46,0,3,0,"Single",4,0,35,2,1,1,11814.0,1440,10374.0,0.798,9185,100,0.695,0.122
"EC",0.008210612916495271,0.9917893870835047,9055,"EC",39,0,3,2,"Married",4,0,27,1,3,1,19150.0,1093,18057.0,0.716,8327,85,0.545,0.057
"AC",0.29686789151356086,0.703132108486439,9069,"AC",54,1,0,4,"Single",0,3,38,2,2,2,34516.0,0,34516.0,0.695,3901,54,0.421,0.0
"AC",0.22960122699386504,0.770398773006135,9075,"AC",61,0,0,5,"Single",3,0,43,5,3,2,12218.0,0,12218.0,1.005,5272,62,0.59,0.0
"EC",0.07172484599589324,0.9282751540041067,9083,"EC",46,1,4,3,"Single",2,0,41,2,3,3,13743.0,0,13743.0,0.947,9406,106,0.767,0.0
"EC",0.0,1.0,9087,"EC",40,1,3,2,"Married",2,1,34,2,2,2,19000.0,1568,17432.0,0.688,8443,97,0.865,0.083
"EC",0.004038442083965605,0.9959615579160344,9090,"EC",47,0,2,3,"Married",3,1,35,2,1,1,34516.0,1349,33167.0,0.674,8582,106,0.767,0.039
"EC",0.0,1.0,9092,"EC",44,1,1,0,"Divorced",1,1,34,1,1,3,13259.0,866,12393.0,0.81,8998,102,0.672,0.065
"EC",0.0,1.0,9093,"EC",47,0,1,3,"Married",4,0,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39
"AC",0.54965097662504,0.45034902337495997,9098,"AC",46,1,4,2,"Unknown",1,0,37,5,3,3,7552.0,0,7552.0,1.047,5537,63,0.853,0.0
"EC",0.021599394004977818,0.9784006059950222,9099,"EC",42,0,3,0,"Married",1,1,31,1,1,1,14630.0,0,14630.0,0.752,8217,99,0.65,0.0
"EC",0.021599394004977818,0.9784006059950222,9108,"EC",53,0,2,3,"Single",6,2,36,2,1,1,34516.0,1051,33465.0,0.863,8938,114,0.676,0.03
"EC",0.0,1.0,9114,"EC",45,0,2,4,"Married",3,3,31,2,2,1,34516.0,1308,33208.0,0.746,8773,105,0.78,0.038
"EC",0.008210612916495271,0.9917893870835047,9120,"EC",47,1,5,0,"Unknown",1,0,42,2,1,2,2519.0,1584,935.0,0.76,8852,95,0.759,0.629
"EC",0.09284991106854566,0.9071500889314544,9128,"EC",56,1,3,1,"Single",0,3,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0
"EC",0.1771194539249147,0.8228805460750853,9130,"AC",62,1,1,4,"Single",1,0,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0
"EC",0.008210612916495271,0.9917893870835047,9140,"EC",55,0,4,0,"Single",3,0,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133
"EC",0.0,1.0,9142,"EC",50,1,2,0,"Single",0,0,42,1,3,3,21498.0,1542,19956.0,0.759,13015,104,0.857,0.072
"EC",0.04179132255437943,0.9582086774456205,9151,"EC",60,1,0,4,"Married",1,0,55,2,1,3,3773.0,0,3773.0,0.684,14264,118,0.873,0.0
"EC",0.0,1.0,9152,"EC",41,1,5,2,"Married",2,1,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.692,0.094
"EC",0.004038442083965605,0.9959615579160344,9155,"EC",47,1,2,2,"Single",1,0,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636
"EC",0.004038442083965605,0.9959615579160344,9156,"EC",46,0,3,4,"Divorced",4,0,33,1,3,1,34516.0,975,33541.0,0.738,12871,104,0.552,0.028
"EC",0.0,1.0,9161,"EC",53,1,3,1,"Married",1,0,47,1,3,2,3733.0,1620,2113.0,0.765,15200,118,0.934,0.434
"AC",0.5930047265361242,0.4069952734638757,9164,"AC",41,0,3,1,"Married",6,0,36,1,2,3,34516.0,0,34516.0,0.377,5603,56,0.244,0.0
"EC",0.004038442083965605,0.9959615579160344,9165,"EC",37,1,2,4,"Divorced",1,1,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085
"EC",0.0,1.0,9177,"EC",54,0,3,5,"Single",2,0,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306
"EC",0.021599394004977818,0.9784006059950222,9180,"EC",41,1,2,1,"Married",0,0,32,2,5,3,5877.0,1713,4164.0,0.791,15106,91,0.978,0.291
"EC",0.004038442083965605,0.9959615579160344,9185,"EC",41,0,3,4,"Single",2,0,36,2,3,2,8919.0,1723,7196.0,0.848,13719,96,0.714,0.193
"EC",0.0,1.0,9190,"EC",52,0,2,1,"Unknown",6,0,42,1,1,3,33552.0,1252,32300.0,0.793,14490,98,0.815,0.037
"EC",0.012523266757293738,0.9874767332427062,9192,"EC",33,1,3,0,"Single",2,1,36,2,3,3,19594.0,971,18623.0,0.761,12429,111,0.542,0.05
"EC",0.0,1.0,9193,"EC",37,0,2,4,"Single",3,0,28,2,6,1,7349.0,994,6355.0,0.864,13970,109,0.847,0.135
"EC",0.008210612916495271,0.9917893870835047,9194,"EC",52,1,3,4,"Single",2,0,45,1,1,2,14803.0,985,13818.0,0.831,14426,87,0.642,0.067
"EC",0.012523266757293738,0.9874767332427062,9198,"EC",31,1,0,1,"Divorced",1,0,22,2,1,3,3329.0,0,3329.0,0.641,13109,114,0.727,0.0
"EC",0.0,1.0,9199,"EC",40,1,4,2,"Single",1,0,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387
"EC",0.004038442083965605,0.9959615579160344,9211,"EC",49,1,3,0,"Married",1,0,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294
"AC",0.22960122699386504,0.770398773006135,9225,"AC",50,0,2,1,"Unknown",6,0,38,6,2,1,34516.0,397,34119.0,0.914,7454,81,0.841,0.012
"EC",0.021599394004977818,0.9784006059950222,9226,"EC",30,0,0,0,"Single",3,0,20,1,3,3,23760.0,1349,22411.0,0.961,13124,103,0.746,0.057
"AC",0.3612227928588897,0.6387772071411103,9232,"AC",51,0,4,4,"Single",4,1,42,6,4,2,34516.0,230,34286.0,1.004,8629,65,0.548,0.007
"EC",0.004038442083965605,0.9959615579160344,9237,"EC",44,1,5,4,"Divorced",1,0,38,2,1,3,3842.0,2459,1383.0,0.691,13598,119,0.725,0.64
"EC",0.0,1.0,9238,"EC",51,1,2,4,"Single",2,0,36,1,1,1,3785.0,1329,2456.0,0.864,15209,104,0.891,0.351
"EC",0.016983620506275263,0.9830163794937247,9242,"EC",34,0,4,0,"Single",1,0,23,1,3,2,7664.0,1785,5879.0,0.947,15077,126,0.8,0.233
"AC",0.33814588235294113,0.6618541176470588,9251,"AC",56,1,5,0,"Single",1,0,36,6,3,5,4668.0,2517,2151.0,1.062,8331,63,0.853,0.539
"EC",0.021599394004977818,0.9784006059950222,9252,"EC",35,0,3,0,"Single",2,2,19,1,1,3,22725.0,808,21917.0,0.779,13847,120,0.875,0.036
"EC",0.021599394004977818,0.9784006059950222,9263,"EC",45,1,3,4,"Unknown",2,0,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546
"EC",0.004038442083965605,0.9959615579160344,9270,"EC",35,0,3,2,"Married",2,0,27,1,2,3,14382.0,1950,12432.0,0.578,12941,131,0.819,0.136
"EC",0.012523266757293738,0.9874767332427062,9273,"EC",40,0,3,4,"Married",3,0,23,1,3,1,22729.0,1581,21148.0,1.025,13672,110,0.746,0.07
"EC",0.0,1.0,9275,"EC",37,1,4,1,"Married",1,0,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189
"EC",0.0,1.0,9276,"EC",46,1,4,0,"Single",0,1,34,1,2,3,33874.0,1473,32401.0,0.803,13753,98,0.849,0.043
"EC",0.004038442083965605,0.9959615579160344,9285,"EC",42,0,2,0,"Single",6,0,35,2,1,3,3214.0,1471,1743.0,0.933,14557,114,0.652,0.458
"EC",0.004038442083965605,0.9959615579160344,9295,"EC",41,0,5,3,"Married",3,0,31,1,3,2,5002.0,1945,3057.0,1.035,16161,109,0.787,0.389
"EC",0.016983620506275263,0.9830163794937247,9304,"EC",53,0,1,0,"Married",6,0,36,2,3,3,19252.0,751,18501.0,0.814,14074,112,0.623,0.039
"EC",0.008210612916495271,0.9917893870835047,9309,"EC",47,1,2,3,"Single",1,0,40,2,2,2,4822.0,1882,2940.0,0.833,13816,121,0.891,0.39
"EC",0.012523266757293738,0.9874767332427062,9310,"EC",46,0,2,4,"Unknown",6,1,39,2,2,3,34516.0,1381,33135.0,0.949,14696,114,0.966,0.04
"EC",0.0,1.0,9312,"EC",40,0,3,0,"Divorced",3,0,24,2,3,3,20466.0,1138,19328.0,0.868,15121,97,0.54,0.056
"EC",0.004038442083965605,0.9959615579160344,9313,"EC",42,0,3,4,"Single",3,0,37,2,3,1,17887.0,1821,16066.0,0.687,14544,116,1.148,0.102
"EC",0.004038442083965605,0.9959615579160344,9316,"EC",61,1,1,4,"Unknown",2,1,48,2,3,3,15698.0,2000,13698.0,0.749,12980,82,0.64,0.127
"EC",0.021599394004977818,0.9784006059950222,9318,"EC",47,0,2,5,"Single",3,0,39,1,3,2,17575.0,618,16957.0,0.917,15473,128,0.684,0.035
"EC",0.016983620506275263,0.9830163794937247,9320,"EC",54,0,2,5,"Married",3,3,42,1,3,1,34516.0,1996,32520.0,0.988,15033,114,0.81,0.058
"AC",0.2783350940207057,0.7216649059792942,9323,"AC",32,0,2,4,"Single",6,2,22,2,2,3,34516.0,1692,32824.0,0.983,7486,64,0.73,0.049
"EC",0.0,1.0,9330,"EC",40,1,5,4,"Unknown",1,0,36,2,2,3,4512.0,1172,3340.0,0.706,14414,98,0.815,0.26
"EC",0.0,1.0,9341,"EC",38,1,2,4,"Single",1,0,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304
"AC",0.8266436583261431,0.17335634167385688,9347,"AC",42,0,3,2,"Married",4,0,36,1,3,2,22993.0,0,22993.0,1.004,7867,75,0.786,0.0
"EC",0.008210612916495271,0.9917893870835047,9351,"EC",56,0,2,3,"Single",3,2,43,2,1,2,34516.0,2022,32494.0,0.761,13633,116,0.785,0.059
"EC",0.004038442083965605,0.9959615579160344,9354,"EC",32,0,2,4,"Married",4,0,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075
"EC",0.021599394004977818,0.9784006059950222,9363,"EC",47,1,3,0,"Married",1,0,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.686
"EC",0.021599394004977818,0.9784006059950222,9368,"EC",53,0,3,1,"Married",3,1,38,1,3,2,32417.0,871,31546.0,0.911,14381,121,0.862,0.027
"EC",0.004038442083965605,0.9959615579160344,9374,"EC",51,0,2,2,"Single",3,0,42,1,3,2,16703.0,1140,15563.0,0.555,15472,122,0.768,0.068
"EC",0.0,1.0,9375,"EC",43,0,2,1,"Married",4,0,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088
"EC",0.0,1.0,9379,"EC",38,0,4,5,"Single",4,1,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
"AC",0.29686789151356086,0.703132108486439,9383,"AC",41,0,5,1,"Single",4,0,32,4,3,3,12094.0,0,12094.0,0.995,8607,90,0.957,0.0
"AC",0.54965097662504,0.45034902337495997,9389,"AC",40,1,2,3,"Single",1,0,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0
"EC",0.004038442083965605,0.9959615579160344,9394,"EC",42,0,3,4,"Married",4,0,36,1,3,0,29738.0,2370,27368.0,0.806,14270,97,0.902,0.08
"EC",0.0,1.0,9397,"EC",55,0,2,1,"Married",6,0,48,2,1,2,6577.0,1800,4777.0,0.786,14229,120,0.69,0.274
"EC",0.008210612916495271,0.9917893870835047,9400,"EC",45,0,4,4,"Unknown",3,0,33,1,5,1,8670.0,1930,6740.0,0.933,13767,96,0.655,0.223
"EC",0.016983620506275263,0.9830163794937247,9411,"EC",33,0,2,5,"Single",4,0,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.814,0.59
"EC",0.008210612916495271,0.9917893870835047,9414,"EC",29,0,1,1,"Single",2,0,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.104
"EC",0.004038442083965605,0.9959615579160344,9420,"EC",42,0,4,1,"Married",2,0,33,1,2,2,3108.0,2280,828.0,0.844,14763,99,0.8,0.734
"EC",0.0,1.0,9424,"EC",44,0,4,6,"Married",4,0,27,1,2,1,24134.0,1290,22844.0,0.814,13311,110,0.642,0.053
"EC",0.0,1.0,9430,"EC",43,0,3,0,"Married",3,0,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.803,0.424
"EC",0.02637885462555066,0.9736211453744493,9431,"EC",48,0,5,0,"Single",3,0,36,2,3,0,3862.0,0,3862.0,0.807,15282,125,0.712,0.0
"AC",0.31675357061890724,0.6832464293810927,9436,"AC",52,1,4,1,"Divorced",0,0,42,4,4,1,12091.0,0,12091.0,0.898,8127,74,0.805,0.0
"EC",0.004038442083965605,0.9959615579160344,9440,"EC",41,0,3,3,"Married",4,0,28,1,1,3,34516.0,1617,32899.0,0.625,13083,93,0.722,0.047
"EC",0.0,1.0,9444,"EC",42,0,2,4,"Married",3,0,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347
"AC",0.2783350940207057,0.7216649059792942,9445,"AC",57,0,4,0,"Divorced",6,0,36,2,2,3,13694.0,2219,11475.0,1.078,9040,63,0.8,0.162
"EC",0.0,1.0,9446,"EC",34,0,2,4,"Single",1,0,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17
"EC",0.0,1.0,9452,"EC",44,0,3,5,"Married",2,0,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112
"AC",0.3612227928588897,0.6387772071411103,9458,"AC",30,0,2,4,"Married",1,1,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072
"AC",0.2610216591744994,0.7389783408255005,9462,"AC",34,0,3,2,"Unknown",4,1,21,1,2,3,34516.0,0,34516.0,0.794,9177,50,1.083,0.0
"EC",0.0,1.0,9463,"EC",48,0,3,0,"Unknown",4,3,40,1,2,3,34516.0,1723,32793.0,0.628,13853,98,0.782,0.05
"EC",0.004038442083965605,0.9959615579160344,9466,"EC",51,0,1,0,"Single",3,0,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.277
"EC",0.0,1.0,9468,"EC",41,1,3,4,"Unknown",1,0,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234
"EC",0.0,1.0,9469,"EC",48,1,3,4,"Single",1,0,36,2,3,1,3882.0,2029,1853.0,0.751,13980,128,0.707,0.523
"EC",0.016983620506275263,0.9830163794937247,9470,"EC",41,1,2,2,"Married",1,0,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228
"EC",0.031330866689090714,0.9686691333109092,9474,"AC",55,1,2,0,"Single",0,1,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052
"AC",0.47510014513788096,0.5248998548621191,9475,"AC",50,0,1,4,"Single",4,1,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013
"EC",0.0,1.0,9476,"EC",49,0,2,0,"Married",3,0,36,2,1,2,6224.0,1329,4895.0,0.74,14238,93,0.755,0.214
"EC",0.004038442083965605,0.9959615579160344,9478,"EC",31,0,1,2,"Married",3,0,24,2,1,3,4328.0,1493,2835.0,0.651,14731,120,0.765,0.345
"AC",0.54965097662504,0.45034902337495997,9483,"AC",44,0,3,4,"Divorced",2,0,32,1,2,2,3575.0,0,3575.0,0.843,7672,66,0.737,0.0
"EC",0.004038442083965605,0.9959615579160344,9485,"EC",31,0,2,4,"Single",1,0,19,1,2,3,5871.0,1829,4042.0,0.81,15645,117,0.746,0.312
"EC",0.008210612916495271,0.9917893870835047,9488,"EC",29,0,1,1,"Married",2,0,23,1,3,1,8147.0,1750,6397.0,0.751,14912,114,0.869,0.215
"EC",0.0,1.0,9490,"EC",32,0,1,4,"Married",2,0,24,1,1,2,9711.0,972,8739.0,0.647,14926,115,0.742,0.1
"EC",0.10855588950908833,0.8914441104909118,9494,"AC",50,1,4,4,"Single",1,0,37,1,2,3,3699.0,913,2786.0,0.866,7297,71,0.69,0.247
"EC",0.004038442083965605,0.9959615579160344,9510,"EC",58,1,3,0,"Married",1,0,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407
"EC",0.0,1.0,9513,"EC",42,0,4,4,"Single",2,0,36,1,1,2,6128.0,2239,3889.0,0.768,13505,116,0.681,0.365
"EC",0.0,1.0,9530,"EC",48,1,3,0,"Unknown",2,0,42,2,1,1,9742.0,2517,7225.0,0.692,13082,92,0.804,0.258
"EC",0.004038442083965605,0.9959615579160344,9532,"EC",48,0,4,4,"Married",4,0,34,1,1,1,34516.0,738,33778.0,0.719,15143,121,0.635,0.021
"AC",0.4428175263449807,0.5571824736550194,9538,"AC",51,0,2,0,"Single",6,0,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0
"EC",0.004038442083965605,0.9959615579160344,9542,"EC",60,1,1,4,"Single",1,0,45,2,3,1,9752.0,1423,8329.0,0.872,14220,108,0.964,0.146
"EC",0.0,1.0,9551,"EC",45,1,2,2,"Single",1,3,36,1,3,1,15987.0,2262,13725.0,0.714,15513,127,0.649,0.141
"EC",0.0,1.0,9556,"EC",50,1,4,0,"Married",2,0,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354
"AC",0.4428175263449807,0.5571824736550194,9567,"AC",56,0,2,0,"Married",1,0,44,5,3,1,4390.0,0,4390.0,1.005,8454,69,0.769,0.0
"AC",0.6413423777222422,0.3586576222777579,9568,"AC",55,0,1,3,"Single",4,0,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0
"EC",0.0,1.0,9574,"EC",58,0,1,4,"Married",3,0,48,2,3,2,20724.0,2221,18503.0,0.769,14215,109,0.703,0.107
"EC",0.0,1.0,9575,"EC",53,0,2,2,"Single",6,0,36,2,2,2,21079.0,1431,19648.0,0.688,13930,96,0.655,0.068
"EC",0.004038442083965605,0.9959615579160344,9576,"EC",59,1,1,1,"Married",2,0,36,2,2,3,3720.0,1569,2151.0,0.891,16208,129,0.792,0.422
"EC",0.0,1.0,9578,"EC",32,0,1,2,"Married",2,0,19,2,3,1,12024.0,0,12024.0,0.823,14551,105,0.78,0.0
"EC",0.016983620506275263,0.9830163794937247,9580,"EC",54,0,3,4,"Married",6,0,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025
"EC",0.0,1.0,9586,"EC",45,0,3,4,"Single",3,0,38,1,3,3,3243.0,1580,1663.0,1.075,15710,122,0.743,0.487
"EC",0.0,1.0,9592,"EC",52,1,2,4,"Married",2,0,43,1,2,3,4090.0,1649,2441.0,0.752,15497,92,0.673,0.403
"EC",0.0,1.0,9597,"EC",48,1,4,1,"Married",0,0,36,2,6,1,7469.0,1216,6253.0,0.771,13614,104,0.6,0.163
"EC",0.008210612916495271,0.9917893870835047,9599,"EC",52,1,2,2,"Divorced",1,0,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48
"EC",0.03646494633477963,0.9635350536652203,9607,"EC",42,0,4,6,"Single",3,0,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0
"EC",0.008210612916495271,0.9917893870835047,9612,"EC",39,1,3,4,"Unknown",1,0,26,2,2,1,5325.0,2488,2837.0,0.926,13674,101,0.836,0.467
"EC",0.004038442083965605,0.9959615579160344,9617,"EC",47,1,2,2,"Married",2,0,40,2,1,3,4074.0,1868,2206.0,0.688,15005,118,0.761,0.459
"EC",0.012523266757293738,0.9874767332427062,9621,"EC",57,1,3,2,"Married",1,0,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18
"AC",0.5930047265361242,0.4069952734638757,9624,"AC",51,1,1,2,"Single",0,0,41,3,3,2,9701.0,0,9701.0,1.024,9404,62,0.824,0.0
"EC",0.02637885462555066,0.9736211453744493,9627,"EC",60,0,0,1,"Married",2,0,54,3,3,3,13035.0,1285,11750.0,0.761,14585,97,0.98,0.099
"EC",0.008210612916495271,0.9917893870835047,9648,"EC",52,0,5,0,"Single",3,0,36,2,3,2,23712.0,2195,21517.0,0.754,16258,115,0.855,0.093
"EC",0.016983620506275263,0.9830163794937247,9657,"EC",51,0,0,0,"Married",4,0,36,3,2,3,8065.0,0,8065.0,0.729,14807,115,0.769,0.0
"EC",0.16575319714333167,0.8342468028566683,9660,"AC",44,1,5,5,"Unknown",1,0,33,3,3,2,9073.0,2466,6607.0,0.446,6793,60,1.069,0.272
"EC",0.008210612916495271,0.9917893870835047,9664,"EC",40,1,3,3,"Single",1,1,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0
"EC",0.004038442083965605,0.9959615579160344,9677,"EC",45,1,2,4,"Married",1,0,36,2,3,1,3336.0,1889,1447.0,0.85,13989,105,0.567,0.566
"EC",0.004038442083965605,0.9959615579160344,9679,"EC",55,1,1,3,"Single",1,1,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131
"EC",0.004038442083965605,0.9959615579160344,9685,"EC",46,0,1,4,"Married",2,0,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303
"AC",0.7568535699878982,0.24314643001210182,9689,"AC",43,0,5,4,"Married",3,0,25,1,2,3,4259.0,0,4259.0,0.934,7993,71,0.651,0.0
"EC",0.0,1.0,9691,"EC",44,0,3,3,"Married",3,2,34,3,1,3,34516.0,1543,32973.0,0.774,13967,101,0.712,0.045
"AC",0.47510014513788096,0.5248998548621191,9694,"AC",32,0,0,3,"Single",3,0,24,3,2,3,4097.0,0,4097.0,0.836,8376,64,0.684,0.0
"EC",0.04732100521574206,0.9526789947842579,9699,"AC",50,1,0,4,"Married",1,0,38,2,3,1,4935.0,1574,3361.0,1.01,8527,84,0.5,0.319
"EC",0.004038442083965605,0.9959615579160344,9705,"EC",45,0,2,1,"Married",4,0,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.796,0.057
"EC",0.004038442083965605,0.9959615579160344,9708,"EC",58,1,3,4,"Married",1,0,36,2,2,2,5023.0,1857,3166.0,0.631,14111,98,0.69,0.37
"AC",0.20183459732755513,0.7981654026724448,9718,"AC",43,0,3,1,"Single",2,0,36,3,3,3,9267.0,0,9267.0,0.866,7991,90,1.093,0.0
"EC",0.0,1.0,9719,"EC",55,1,2,3,"Married",2,0,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553
"EC",0.0,1.0,9724,"EC",34,0,1,1,"Married",3,0,18,3,2,2,10488.0,1636,8852.0,0.681,14719,116,0.681,0.156
"EC",0.0,1.0,9736,"EC",45,0,0,1,"Single",4,0,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.806,0.1
"EC",0.008210612916495271,0.9917893870835047,9744,"EC",46,1,3,4,"Married",2,0,38,2,3,3,10018.0,829,9189.0,0.844,13819,114,0.81,0.083
"EC",0.004038442083965605,0.9959615579160344,9747,"EC",49,1,1,1,"Married",0,0,36,2,3,2,19846.0,2162,17684.0,0.602,16908,122,0.694,0.109
"EC",0.02637885462555066,0.9736211453744493,9749,"EC",49,0,4,4,"Single",4,0,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122
"EC",0.012523266757293738,0.9874767332427062,9752,"EC",60,0,0,2,"Single",4,1,36,1,2,3,34516.0,806,33710.0,0.755,13434,102,0.672,0.023
"EC",0.0,1.0,9756,"EC",49,0,3,1,"Single",1,0,44,2,3,2,7659.0,1698,5961.0,0.992,15860,105,0.75,0.222
"EC",0.0,1.0,9766,"EC",44,1,3,4,"Unknown",0,1,36,2,3,3,34516.0,941,33575.0,0.659,12042,117,0.857,0.027
"EC",0.0,1.0,9787,"EC",41,1,5,0,"Married",1,0,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133
"AC",0.22960122699386504,0.770398773006135,9788,"AC",45,0,5,3,"Single",2,0,36,4,3,3,4982.0,0,4982.0,0.886,8586,58,1.0,0.0
"AC",0.3861914460285133,0.6138085539714867,9789,"AC",31,0,1,5,"Single",1,1,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0
"EC",0.0,1.0,9791,"EC",53,0,1,2,"Unknown",6,0,34,2,1,2,8507.0,1484,7023.0,0.709,14949,114,0.727,0.174
"EC",0.14475169478164907,0.8552483052183508,9796,"AC",46,0,2,2,"Married",3,2,38,5,3,6,34516.0,2517,31999.0,0.956,9314,89,0.978,0.073
"EC",0.0,1.0,9805,"EC",45,0,2,4,"Married",6,0,41,4,3,1,16453.0,1660,14793.0,0.629,14762,108,0.742,0.101
